image,regions
images/a7964907-f53d-5851-9d7e-397bd8b1c542.jpg,"[{""bbox"": [407, 143, 614, 213], ""type"": ""formula"", ""conf"": 0.8120154142379761, ""text"": """"}, {""bbox"": [61, 141, 321, 221], ""type"": ""formula"", ""conf"": 0.8438603281974792, ""text"": """"}, {""bbox"": [112, 220, 284, 287], ""type"": ""formula"", ""conf"": 0.8606225252151489, ""text"": """"}, {""bbox"": [439, 229, 612, 290], ""type"": ""formula"", ""conf"": 0.8512201905250549, ""text"": """"}, {""bbox"": [116, 297, 252, 369], ""type"": ""formula"", ""conf"": 0.8530837297439575, ""text"": """"}, {""bbox"": [447, 313, 554, 372], ""type"": ""formula"", ""conf"": 0.8119982481002808, ""text"": """"}, {""bbox"": [125, 381, 1013, 498], ""type"": ""handwritten"", ""conf"": 0.8019438982009888, ""text"": """"}, {""bbox"": [310, 444, 459, 502], ""type"": ""handwritten"", ""conf"": 0.6230673789978027, ""text"": """"}, {""bbox"": [45, 569, 290, 639], ""type"": ""formula"", ""conf"": 0.8348397016525269, ""text"": """"}, {""bbox"": [369, 569, 562, 632], ""type"": ""formula"", ""conf"": 0.8387095928192139, ""text"": """"}, {""bbox"": [94, 654, 308, 718], ""type"": ""formula"", ""conf"": 0.825930118560791, ""text"": """"}, {""bbox"": [374, 653, 595, 730], ""type"": ""formula"", ""conf"": 0.8802205324172974, ""text"": """"}, {""bbox"": [88, 741, 317, 806], ""type"": ""formula"", ""conf"": 0.7974953651428223, ""text"": """"}, {""bbox"": [388, 740, 565, 827], ""type"": ""formula"", ""conf"": 0.8599163889884949, ""text"": """"}, {""bbox"": [37, 864, 777, 958], ""type"": ""formula"", ""conf"": 0.8681535124778748, ""text"": """"}, {""bbox"": [101, 960, 614, 1036], ""type"": ""formula"", ""conf"": 0.8599214553833008, ""text"": """"}, {""bbox"": [104, 1055, 407, 1120], ""type"": ""formula"", ""conf"": 0.870466411113739, ""text"": """"}, {""bbox"": [114, 1139, 401, 1217], ""type"": ""formula"", ""conf"": 0.8953283429145813, ""text"": """"}, {""bbox"": [87, 1228, 808, 1333], ""type"": ""formula"", ""conf"": 0.8426755666732788, ""text"": """"}, {""bbox"": [77, 1316, 816, 1419], ""type"": ""formula"", ""conf"": 0.7938746213912964, ""text"": """"}, {""bbox"": [112, 1421, 725, 1513], ""type"": ""formula"", ""conf"": 0.8710848689079285, ""text"": """"}]"
images/52bcd529-dde6-50bf-aa85-0cd0d54c6d5b.jpg,"[{""bbox"": [115, 826, 2097, 1029], ""type"": ""handwritten"", ""conf"": 0.7330036163330078, ""text"": """"}, {""bbox"": [138, 985, 1938, 1155], ""type"": ""handwritten"", ""conf"": 0.7006227374076843, ""text"": """"}, {""bbox"": [134, 1117, 1943, 1279], ""type"": ""handwritten"", ""conf"": 0.6848652362823486, ""text"": """"}, {""bbox"": [141, 1234, 1961, 1402], ""type"": ""handwritten"", ""conf"": 0.6779061555862427, ""text"": """"}, {""bbox"": [148, 1365, 1917, 1525], ""type"": ""handwritten"", ""conf"": 0.6877953410148621, ""text"": """"}, {""bbox"": [151, 1493, 1947, 1655], ""type"": ""handwritten"", ""conf"": 0.6979446411132812, ""text"": """"}, {""bbox"": [146, 1619, 1844, 1790], ""type"": ""handwritten"", ""conf"": 0.7363728880882263, ""text"": """"}, {""bbox"": [153, 1748, 1975, 1904], ""type"": ""handwritten"", ""conf"": 0.6847994923591614, ""text"": """"}, {""bbox"": [156, 1868, 1893, 2036], ""type"": ""handwritten"", ""conf"": 0.6970441341400146, ""text"": """"}, {""bbox"": [161, 2003, 1917, 2161], ""type"": ""handwritten"", ""conf"": 0.6852554678916931, ""text"": """"}, {""bbox"": [167, 2126, 1969, 2281], ""type"": ""handwritten"", ""conf"": 0.6872731447219849, ""text"": """"}, {""bbox"": [164, 2246, 1919, 2410], ""type"": ""handwritten"", ""conf"": 0.692943811416626, ""text"": """"}, {""bbox"": [163, 2372, 1880, 2539], ""type"": ""handwritten"", ""conf"": 0.6938887238502502, ""text"": """"}, {""bbox"": [160, 2492, 2020, 2681], ""type"": ""handwritten"", ""conf"": 0.7001769542694092, ""text"": """"}, {""bbox"": [170, 2619, 1839, 2828], ""type"": ""handwritten"", ""conf"": 0.6903594732284546, ""text"": """"}]"
images/8773aeed-1297-5372-b537-1097a2030e26.jpg,"[{""bbox"": [162, 89, 678, 193], ""type"": ""handwritten"", ""conf"": 0.7950378656387329, ""text"": """"}, {""bbox"": [1278, 256, 1922, 387], ""type"": ""handwritten"", ""conf"": 0.6735679507255554, ""text"": """"}, {""bbox"": [1201, 394, 1952, 518], ""type"": ""handwritten"", ""conf"": 0.5365186333656311, ""text"": """"}, {""bbox"": [1196, 531, 1978, 655], ""type"": ""handwritten"", ""conf"": 0.3792014420032501, ""text"": """"}, {""bbox"": [905, 643, 2072, 778], ""type"": ""handwritten"", ""conf"": 0.6086063385009766, ""text"": """"}, {""bbox"": [741, 756, 2088, 916], ""type"": ""handwritten"", ""conf"": 0.6744924187660217, ""text"": """"}, {""bbox"": [163, 961, 1131, 1084], ""type"": ""handwritten"", ""conf"": 0.7242226004600525, ""text"": """"}, {""bbox"": [1668, 1273, 1864, 1347], ""type"": ""handwritten"", ""conf"": 0.2151671051979065, ""text"": """"}, {""bbox"": [1676, 1340, 1903, 1424], ""type"": ""handwritten"", ""conf"": 0.4479392170906067, ""text"": """"}, {""bbox"": [687, 1729, 907, 1821], ""type"": ""handwritten"", ""conf"": 0.5953075885772705, ""text"": """"}, {""bbox"": [1693, 1894, 1910, 1989], ""type"": ""handwritten"", ""conf"": 0.2599470615386963, ""text"": """"}, {""bbox"": [1738, 2029, 2004, 2131], ""type"": ""handwritten"", ""conf"": 0.5106399655342102, ""text"": """"}, {""bbox"": [87, 2300, 1091, 2462], ""type"": ""handwritten"", ""conf"": 0.7482818961143494, ""text"": """"}, {""bbox"": [47, 2498, 283, 2617], ""type"": ""handwritten"", ""conf"": 0.7321495413780212, ""text"": """"}, {""bbox"": [392, 1054, 2103, 2251], ""type"": ""graph"", ""conf"": 0.8507899641990662, ""text"": """"}, {""bbox"": [97, 1047, 1318, 2086], ""type"": ""graph"", ""conf"": 0.8473235368728638, ""text"": """"}, {""bbox"": [150, 222, 1166, 938], ""type"": ""graph"", ""conf"": 0.38164979219436646, ""text"": """"}]"
images/4b35c5a4-d99d-526b-85ef-ac8f172cc88a.jpg,"[{""bbox"": [281, 26, 1888, 196], ""type"": ""handwritten"", ""conf"": 0.7718075513839722, ""text"": """"}, {""bbox"": [274, 149, 1965, 317], ""type"": ""handwritten"", ""conf"": 0.7381756901741028, ""text"": """"}, {""bbox"": [2044, 227, 2140, 301], ""type"": ""handwritten"", ""conf"": 0.20478245615959167, ""text"": """"}, {""bbox"": [269, 257, 1954, 444], ""type"": ""handwritten"", ""conf"": 0.7493286728858948, ""text"": """"}, {""bbox"": [2029, 293, 2138, 423], ""type"": ""handwritten"", ""conf"": 0.35940366983413696, ""text"": """"}, {""bbox"": [274, 380, 1951, 562], ""type"": ""handwritten"", ""conf"": 0.751617968082428, ""text"": """"}, {""bbox"": [2039, 414, 2138, 539], ""type"": ""handwritten"", ""conf"": 0.27005693316459656, ""text"": """"}, {""bbox"": [272, 509, 1976, 691], ""type"": ""handwritten"", ""conf"": 0.7261146306991577, ""text"": """"}, {""bbox"": [273, 650, 726, 770], ""type"": ""handwritten"", ""conf"": 0.8462742567062378, ""text"": """"}, {""bbox"": [329, 735, 1976, 917], ""type"": ""handwritten"", ""conf"": 0.7459691166877747, ""text"": """"}, {""bbox"": [267, 868, 1932, 1034], ""type"": ""handwritten"", ""conf"": 0.7655624747276306, ""text"": """"}, {""bbox"": [261, 990, 1912, 1154], ""type"": ""handwritten"", ""conf"": 0.7924970388412476, ""text"": """"}, {""bbox"": [260, 1107, 1834, 1276], ""type"": ""handwritten"", ""conf"": 0.7472073435783386, ""text"": """"}, {""bbox"": [267, 1231, 1993, 1405], ""type"": ""handwritten"", ""conf"": 0.7758434414863586, ""text"": """"}, {""bbox"": [259, 1358, 1308, 1504], ""type"": ""handwritten"", ""conf"": 0.7519350051879883, ""text"": """"}, {""bbox"": [378, 1462, 1973, 1628], ""type"": ""handwritten"", ""conf"": 0.8156995177268982, ""text"": """"}, {""bbox"": [291, 1585, 1870, 1753], ""type"": ""handwritten"", ""conf"": 0.7795839905738831, ""text"": """"}, {""bbox"": [283, 1705, 1973, 1869], ""type"": ""handwritten"", ""conf"": 0.7661332488059998, ""text"": """"}, {""bbox"": [286, 1819, 1978, 1991], ""type"": ""handwritten"", ""conf"": 0.7736649513244629, ""text"": """"}, {""bbox"": [284, 1943, 1939, 2106], ""type"": ""handwritten"", ""conf"": 0.7238582372665405, ""text"": """"}, {""bbox"": [281, 2059, 1969, 2225], ""type"": ""handwritten"", ""conf"": 0.7519739270210266, ""text"": """"}, {""bbox"": [277, 2184, 1987, 2337], ""type"": ""handwritten"", ""conf"": 0.7346881628036499, ""text"": """"}, {""bbox"": [272, 2292, 1913, 2410], ""type"": ""handwritten"", ""conf"": 0.7550716996192932, ""text"": """"}]"
images/fe9ae2cf-47a3-5509-9d0e-68e518df903d.jpg,"[{""bbox"": [4118, 0, 4639, 248], ""type"": ""handwritten"", ""conf"": 0.6546741724014282, ""text"": """"}, {""bbox"": [1181, 167, 3659, 443], ""type"": ""handwritten"", ""conf"": 0.7636961340904236, ""text"": """"}, {""bbox"": [4132, 184, 4639, 428], ""type"": ""handwritten"", ""conf"": 0.6493697762489319, ""text"": """"}, {""bbox"": [1180, 374, 3351, 634], ""type"": ""handwritten"", ""conf"": 0.7928425073623657, ""text"": """"}, {""bbox"": [4151, 378, 4640, 647], ""type"": ""handwritten"", ""conf"": 0.6216005682945251, ""text"": """"}, {""bbox"": [1654, 576, 2706, 801], ""type"": ""handwritten"", ""conf"": 0.8150001764297485, ""text"": """"}, {""bbox"": [4160, 568, 4640, 841], ""type"": ""handwritten"", ""conf"": 0.6413543820381165, ""text"": """"}, {""bbox"": [1699, 757, 2965, 1021], ""type"": ""handwritten"", ""conf"": 0.8372759222984314, ""text"": """"}, {""bbox"": [4160, 767, 4640, 1028], ""type"": ""handwritten"", ""conf"": 0.6286973357200623, ""text"": """"}, {""bbox"": [3008, 932, 3315, 1153], ""type"": ""handwritten"", ""conf"": 0.8119120597839355, ""text"": """"}, {""bbox"": [555, 961, 882, 1182], ""type"": ""handwritten"", ""conf"": 0.7873998880386353, ""text"": """"}, {""bbox"": [1883, 988, 2189, 1167], ""type"": ""handwritten"", ""conf"": 0.8241117000579834, ""text"": """"}, {""bbox"": [4154, 959, 4640, 1223], ""type"": ""handwritten"", ""conf"": 0.5515432953834534, ""text"": """"}, {""bbox"": [558, 1178, 920, 1355], ""type"": ""handwritten"", ""conf"": 0.7874528765678406, ""text"": """"}, {""bbox"": [3042, 1153, 3380, 1395], ""type"": ""handwritten"", ""conf"": 0.8679231405258179, ""text"": """"}, {""bbox"": [1884, 1172, 2251, 1378], ""type"": ""handwritten"", ""conf"": 0.773152768611908, ""text"": """"}, {""bbox"": [4151, 1153, 4640, 1440], ""type"": ""handwritten"", ""conf"": 0.5988644361495972, ""text"": """"}]"
images/3d0acb86-1ebf-5ab8-882c-b9ce02d0f95b.jpg,"[{""bbox"": [376, 386, 2772, 647], ""type"": ""handwritten"", ""conf"": 0.7245172262191772, ""text"": """"}, {""bbox"": [370, 561, 2824, 849], ""type"": ""handwritten"", ""conf"": 0.6844978332519531, ""text"": """"}, {""bbox"": [377, 725, 2797, 1029], ""type"": ""handwritten"", ""conf"": 0.6981261968612671, ""text"": """"}, {""bbox"": [394, 1015, 814, 1183], ""type"": ""handwritten"", ""conf"": 0.780615508556366, ""text"": """"}, {""bbox"": [420, 1078, 2801, 1362], ""type"": ""handwritten"", ""conf"": 0.7279970049858093, ""text"": """"}, {""bbox"": [417, 1282, 2821, 1534], ""type"": ""handwritten"", ""conf"": 0.6968092918395996, ""text"": """"}, {""bbox"": [445, 1441, 2808, 1712], ""type"": ""handwritten"", ""conf"": 0.7145860195159912, ""text"": """"}, {""bbox"": [438, 1631, 2425, 1877], ""type"": ""handwritten"", ""conf"": 0.7465123534202576, ""text"": """"}, {""bbox"": [451, 1802, 2814, 2046], ""type"": ""handwritten"", ""conf"": 0.7125951051712036, ""text"": """"}, {""bbox"": [472, 1977, 2802, 2203], ""type"": ""handwritten"", ""conf"": 0.6962648630142212, ""text"": """"}, {""bbox"": [484, 2143, 2805, 2360], ""type"": ""handwritten"", ""conf"": 0.701244056224823, ""text"": """"}, {""bbox"": [490, 2306, 2798, 2526], ""type"": ""handwritten"", ""conf"": 0.7240200638771057, ""text"": """"}, {""bbox"": [502, 2466, 2798, 2700], ""type"": ""handwritten"", ""conf"": 0.7281461954116821, ""text"": """"}, {""bbox"": [503, 2627, 2792, 2861], ""type"": ""handwritten"", ""conf"": 0.6830033659934998, ""text"": """"}, {""bbox"": [519, 2784, 2795, 3027], ""type"": ""handwritten"", ""conf"": 0.7761138081550598, ""text"": """"}, {""bbox"": [534, 2972, 1959, 3182], ""type"": ""handwritten"", ""conf"": 0.7812605500221252, ""text"": """"}]"
images/127c0dd2-85ab-53bb-b492-51058f15422c.jpg,"[{""bbox"": [615, 0, 1113, 110], ""type"": ""handwritten"", ""conf"": 0.7747904062271118, ""text"": """"}, {""bbox"": [624, 81, 1215, 197], ""type"": ""handwritten"", ""conf"": 0.7647448778152466, ""text"": """"}, {""bbox"": [111, 169, 1758, 302], ""type"": ""handwritten"", ""conf"": 0.6733402013778687, ""text"": """"}, {""bbox"": [105, 262, 1769, 401], ""type"": ""handwritten"", ""conf"": 0.7110134959220886, ""text"": """"}, {""bbox"": [87, 373, 1132, 496], ""type"": ""handwritten"", ""conf"": 0.7591544389724731, ""text"": """"}, {""bbox"": [105, 459, 1765, 597], ""type"": ""handwritten"", ""conf"": 0.6752451062202454, ""text"": """"}, {""bbox"": [97, 557, 1694, 702], ""type"": ""handwritten"", ""conf"": 0.7160961627960205, ""text"": """"}, {""bbox"": [91, 655, 1723, 808], ""type"": ""handwritten"", ""conf"": 0.7018651366233826, ""text"": """"}, {""bbox"": [94, 753, 1754, 908], ""type"": ""handwritten"", ""conf"": 0.6526702046394348, ""text"": """"}, {""bbox"": [94, 853, 1681, 1012], ""type"": ""handwritten"", ""conf"": 0.6669220924377441, ""text"": """"}, {""bbox"": [90, 966, 1493, 1113], ""type"": ""handwritten"", ""conf"": 0.7178966999053955, ""text"": """"}]"
images/a347eb41-ddcd-51b0-b83e-0a3f9d91a5c7.jpg,"[{""bbox"": [286, 27, 855, 250], ""type"": ""handwritten"", ""conf"": 0.8722502589225769, ""text"": """"}, {""bbox"": [295, 298, 848, 528], ""type"": ""handwritten"", ""conf"": 0.8609951138496399, ""text"": """"}, {""bbox"": [257, 581, 806, 803], ""type"": ""handwritten"", ""conf"": 0.8302400708198547, ""text"": """"}, {""bbox"": [225, 876, 824, 1070], ""type"": ""handwritten"", ""conf"": 0.7935125231742859, ""text"": """"}, {""bbox"": [213, 1136, 792, 1356], ""type"": ""handwritten"", ""conf"": 0.8546683192253113, ""text"": """"}, {""bbox"": [183, 1419, 718, 1640], ""type"": ""handwritten"", ""conf"": 0.77201908826828, ""text"": """"}, {""bbox"": [196, 1699, 775, 1919], ""type"": ""handwritten"", ""conf"": 0.35017913579940796, ""text"": """"}]"
images/2f0840d4-76b7-5436-8a0a-4d75262718c8.jpg,"[{""bbox"": [714, 164, 2231, 450], ""type"": ""handwritten"", ""conf"": 0.8552534580230713, ""text"": """"}, {""bbox"": [610, 383, 2880, 668], ""type"": ""handwritten"", ""conf"": 0.8040841817855835, ""text"": """"}, {""bbox"": [109, 550, 2178, 852], ""type"": ""handwritten"", ""conf"": 0.8029084801673889, ""text"": """"}, {""bbox"": [119, 750, 2605, 1044], ""type"": ""handwritten"", ""conf"": 0.7453357577323914, ""text"": """"}, {""bbox"": [103, 958, 2686, 1240], ""type"": ""handwritten"", ""conf"": 0.750947117805481, ""text"": """"}, {""bbox"": [90, 1150, 2621, 1435], ""type"": ""handwritten"", ""conf"": 0.7047551870346069, ""text"": """"}, {""bbox"": [65, 1352, 3260, 1632], ""type"": ""handwritten"", ""conf"": 0.7360857725143433, ""text"": """"}, {""bbox"": [38, 1539, 3252, 1841], ""type"": ""handwritten"", ""conf"": 0.7387098073959351, ""text"": """"}, {""bbox"": [39, 1734, 3533, 2072], ""type"": ""handwritten"", ""conf"": 0.7341652512550354, ""text"": """"}]"
images/e02c002f-a328-5fbe-adea-07157c6a977a.jpg,"[{""bbox"": [1421, 247, 2000, 391], ""type"": ""handwritten"", ""conf"": 0.7951676845550537, ""text"": """"}, {""bbox"": [1435, 394, 2157, 536], ""type"": ""handwritten"", ""conf"": 0.8091477751731873, ""text"": """"}, {""bbox"": [1437, 557, 1668, 656], ""type"": ""handwritten"", ""conf"": 0.6974439024925232, ""text"": """"}, {""bbox"": [451, 659, 930, 777], ""type"": ""formula"", ""conf"": 0.8655903339385986, ""text"": """"}, {""bbox"": [444, 776, 1328, 917], ""type"": ""formula"", ""conf"": 0.8549111485481262, ""text"": """"}, {""bbox"": [447, 934, 725, 1055], ""type"": ""formula"", ""conf"": 0.8725259900093079, ""text"": """"}, {""bbox"": [441, 1042, 1579, 1194], ""type"": ""formula"", ""conf"": 0.7829877138137817, ""text"": """"}, {""bbox"": [443, 1209, 760, 1317], ""type"": ""formula"", ""conf"": 0.8327310085296631, ""text"": """"}, {""bbox"": [447, 1324, 1383, 1450], ""type"": ""formula"", ""conf"": 0.8630337715148926, ""text"": """"}, {""bbox"": [438, 1480, 875, 1618], ""type"": ""formula"", ""conf"": 0.8853375911712646, ""text"": """"}, {""bbox"": [434, 1608, 1321, 1759], ""type"": ""formula"", ""conf"": 0.817983090877533, ""text"": """"}, {""bbox"": [453, 1761, 697, 1894], ""type"": ""formula"", ""conf"": 0.8718170523643494, ""text"": """"}, {""bbox"": [454, 1885, 1437, 2024], ""type"": ""formula"", ""conf"": 0.8637105226516724, ""text"": """"}, {""bbox"": [471, 2018, 1464, 2193], ""type"": ""formula"", ""conf"": 0.7503162622451782, ""text"": """"}, {""bbox"": [1311, 2153, 1572, 2264], ""type"": ""handwritten"", ""conf"": 0.7585957050323486, ""text"": """"}, {""bbox"": [423, 2316, 924, 2438], ""type"": ""formula"", ""conf"": 0.8503774404525757, ""text"": """"}, {""bbox"": [428, 2448, 1617, 2585], ""type"": ""formula"", ""conf"": 0.8534173965454102, ""text"": """"}, {""bbox"": [428, 2592, 1603, 2733], ""type"": ""formula"", ""conf"": 0.8109052181243896, ""text"": """"}, {""bbox"": [428, 2720, 1098, 2891], ""type"": ""formula"", ""conf"": 0.883449912071228, ""text"": """"}, {""bbox"": [432, 2894, 964, 3027], ""type"": ""formula"", ""conf"": 0.8519881367683411, ""text"": """"}, {""bbox"": [449, 3037, 1010, 3169], ""type"": ""formula"", ""conf"": 0.8348876237869263, ""text"": """"}, {""bbox"": [433, 3169, 1639, 3334], ""type"": ""formula"", ""conf"": 0.8563578128814697, ""text"": """"}, {""bbox"": [433, 3321, 1623, 3477], ""type"": ""formula"", ""conf"": 0.7921960949897766, ""text"": """"}]"
images/2cca6e5a-ae96-518b-82c7-4698dc4f0926.jpg,"[{""bbox"": [1489, 450, 3471, 740], ""type"": ""handwritten"", ""conf"": 0.8354637026786804, ""text"": """"}, {""bbox"": [1784, 672, 3324, 935], ""type"": ""handwritten"", ""conf"": 0.8380285501480103, ""text"": """"}, {""bbox"": [489, 840, 769, 1016], ""type"": ""handwritten"", ""conf"": 0.8449857831001282, ""text"": """"}, {""bbox"": [2412, 872, 2760, 1071], ""type"": ""handwritten"", ""conf"": 0.8343585133552551, ""text"": """"}, {""bbox"": [484, 1038, 781, 1225], ""type"": ""handwritten"", ""conf"": 0.8079396486282349, ""text"": """"}, {""bbox"": [2411, 1055, 2821, 1257], ""type"": ""handwritten"", ""conf"": 0.8013960123062134, ""text"": """"}, {""bbox"": [460, 1217, 731, 1408], ""type"": ""handwritten"", ""conf"": 0.7965752482414246, ""text"": """"}, {""bbox"": [2403, 1298, 2948, 1474], ""type"": ""handwritten"", ""conf"": 0.7974932193756104, ""text"": """"}, {""bbox"": [463, 1421, 762, 1613], ""type"": ""handwritten"", ""conf"": 0.8433657884597778, ""text"": """"}, {""bbox"": [2387, 1468, 3212, 1684], ""type"": ""handwritten"", ""conf"": 0.827178955078125, ""text"": """"}, {""bbox"": [436, 1626, 744, 1816], ""type"": ""handwritten"", ""conf"": 0.82855623960495, ""text"": """"}, {""bbox"": [2398, 1652, 2852, 1864], ""type"": ""handwritten"", ""conf"": 0.7978630661964417, ""text"": """"}, {""bbox"": [437, 1820, 723, 2018], ""type"": ""handwritten"", ""conf"": 0.8169815540313721, ""text"": """"}, {""bbox"": [2395, 1853, 3325, 2043], ""type"": ""handwritten"", ""conf"": 0.8001008629798889, ""text"": """"}, {""bbox"": [420, 2021, 728, 2231], ""type"": ""handwritten"", ""conf"": 0.8014786839485168, ""text"": """"}, {""bbox"": [2391, 2050, 2874, 2223], ""type"": ""handwritten"", ""conf"": 0.7872502207756042, ""text"": """"}, {""bbox"": [405, 2231, 754, 2438], ""type"": ""handwritten"", ""conf"": 0.8553717136383057, ""text"": """"}, {""bbox"": [2393, 2237, 3015, 2436], ""type"": ""handwritten"", ""conf"": 0.6880741119384766, ""text"": """"}, {""bbox"": [396, 2442, 702, 2638], ""type"": ""handwritten"", ""conf"": 0.7555686235427856, ""text"": """"}, {""bbox"": [2397, 2418, 3114, 2658], ""type"": ""handwritten"", ""conf"": 0.7914865612983704, ""text"": """"}, {""bbox"": [378, 2668, 713, 2864], ""type"": ""handwritten"", ""conf"": 0.8407543301582336, ""text"": """"}]"
images/b8bba564-71d9-57bf-8f90-d73373b47282.jpg,"[{""bbox"": [214, 916, 2669, 1215], ""type"": ""handwritten"", ""conf"": 0.7843219041824341, ""text"": """"}, {""bbox"": [281, 1157, 2531, 1367], ""type"": ""handwritten"", ""conf"": 0.7541255354881287, ""text"": """"}, {""bbox"": [247, 1304, 2525, 1534], ""type"": ""handwritten"", ""conf"": 0.7214900255203247, ""text"": """"}, {""bbox"": [252, 1460, 2152, 1692], ""type"": ""handwritten"", ""conf"": 0.7719839811325073, ""text"": """"}, {""bbox"": [1, 2886, 92, 3042], ""type"": ""handwritten"", ""conf"": 0.33827605843544006, ""text"": """"}]"
images/1577fab4-e890-5825-90bb-390e8e7e493b.jpg,"[{""bbox"": [289, 2, 4379, 291], ""type"": ""handwritten"", ""conf"": 0.7552887201309204, ""text"": """"}, {""bbox"": [590, 565, 3250, 924], ""type"": ""handwritten"", ""conf"": 0.7512763738632202, ""text"": """"}, {""bbox"": [848, 832, 3106, 1173], ""type"": ""handwritten"", ""conf"": 0.7188902497291565, ""text"": """"}, {""bbox"": [399, 1035, 4508, 1411], ""type"": ""handwritten"", ""conf"": 0.7413328886032104, ""text"": """"}, {""bbox"": [232, 1288, 4352, 1661], ""type"": ""handwritten"", ""conf"": 0.7233407497406006, ""text"": """"}, {""bbox"": [223, 1534, 4503, 1898], ""type"": ""handwritten"", ""conf"": 0.6612991690635681, ""text"": """"}, {""bbox"": [223, 1767, 4508, 2140], ""type"": ""handwritten"", ""conf"": 0.7281212210655212, ""text"": """"}, {""bbox"": [222, 2027, 4505, 2436], ""type"": ""handwritten"", ""conf"": 0.7104822397232056, ""text"": """"}, {""bbox"": [0, 2319, 357, 2735], ""type"": ""handwritten"", ""conf"": 0.6260157227516174, ""text"": """"}]"
images/2a40e968-9d79-5272-9e10-4c3d1eeabcd6.jpg,"[{""bbox"": [0, 189, 53, 224], ""type"": ""handwritten"", ""conf"": 0.4386448860168457, ""text"": """"}, {""bbox"": [191, 226, 555, 283], ""type"": ""handwritten"", ""conf"": 0.7915357351303101, ""text"": """"}, {""bbox"": [447, 235, 557, 279], ""type"": ""handwritten"", ""conf"": 0.23210270702838898, ""text"": """"}, {""bbox"": [54, 274, 527, 329], ""type"": ""handwritten"", ""conf"": 0.7499383091926575, ""text"": """"}, {""bbox"": [69, 324, 379, 374], ""type"": ""handwritten"", ""conf"": 0.7493106722831726, ""text"": """"}, {""bbox"": [59, 365, 422, 419], ""type"": ""handwritten"", ""conf"": 0.7869551181793213, ""text"": """"}, {""bbox"": [54, 409, 715, 466], ""type"": ""handwritten"", ""conf"": 0.7323135733604431, ""text"": """"}, {""bbox"": [58, 456, 696, 510], ""type"": ""handwritten"", ""conf"": 0.7126942276954651, ""text"": """"}, {""bbox"": [53, 504, 366, 553], ""type"": ""handwritten"", ""conf"": 0.7686117887496948, ""text"": """"}, {""bbox"": [43, 540, 702, 600], ""type"": ""handwritten"", ""conf"": 0.7458619475364685, ""text"": """"}, {""bbox"": [56, 601, 360, 648], ""type"": ""handwritten"", ""conf"": 0.7853767275810242, ""text"": """"}]"
images/a111d6d7-056b-5bd7-b359-c457ae1e4f7b.jpg,"[{""bbox"": [163, 75, 544, 158], ""type"": ""handwritten"", ""conf"": 0.8059766292572021, ""text"": """"}, {""bbox"": [367, 149, 415, 185], ""type"": ""handwritten"", ""conf"": 0.6988852620124817, ""text"": """"}, {""bbox"": [63, 182, 719, 256], ""type"": ""handwritten"", ""conf"": 0.7765021920204163, ""text"": """"}, {""bbox"": [61, 182, 722, 256], ""type"": ""formula"", ""conf"": 0.41493475437164307, ""text"": """"}, {""bbox"": [59, 239, 740, 311], ""type"": ""formula"", ""conf"": 0.33484768867492676, ""text"": """"}, {""bbox"": [61, 241, 741, 308], ""type"": ""handwritten"", ""conf"": 0.7288152575492859, ""text"": """"}, {""bbox"": [53, 292, 766, 365], ""type"": ""formula"", ""conf"": 0.24633988738059998, ""text"": """"}, {""bbox"": [57, 292, 772, 364], ""type"": ""handwritten"", ""conf"": 0.7719613909721375, ""text"": """"}, {""bbox"": [54, 345, 764, 422], ""type"": ""formula"", ""conf"": 0.2692055106163025, ""text"": """"}, {""bbox"": [53, 346, 766, 420], ""type"": ""handwritten"", ""conf"": 0.7418994307518005, ""text"": """"}, {""bbox"": [53, 404, 756, 486], ""type"": ""handwritten"", ""conf"": 0.7687870264053345, ""text"": """"}, {""bbox"": [345, 481, 392, 515], ""type"": ""handwritten"", ""conf"": 0.8028663992881775, ""text"": """"}, {""bbox"": [34, 514, 745, 588], ""type"": ""formula"", ""conf"": 0.7418068051338196, ""text"": """"}, {""bbox"": [44, 517, 746, 587], ""type"": ""handwritten"", ""conf"": 0.627609133720398, ""text"": """"}, {""bbox"": [33, 575, 701, 647], ""type"": ""handwritten"", ""conf"": 0.6340240240097046, ""text"": """"}, {""bbox"": [32, 575, 709, 644], ""type"": ""formula"", ""conf"": 0.6167965531349182, ""text"": """"}, {""bbox"": [32, 626, 800, 706], ""type"": ""formula"", ""conf"": 0.7200893759727478, ""text"": """"}, {""bbox"": [27, 691, 714, 766], ""type"": ""handwritten"", ""conf"": 0.8131978511810303, ""text"": """"}, {""bbox"": [31, 692, 722, 772], ""type"": ""formula"", ""conf"": 0.6198574304580688, ""text"": """"}, {""bbox"": [22, 745, 816, 832], ""type"": ""formula"", ""conf"": 0.7572276592254639, ""text"": """"}, {""bbox"": [24, 744, 814, 825], ""type"": ""handwritten"", ""conf"": 0.6128022074699402, ""text"": """"}, {""bbox"": [371, 828, 426, 871], ""type"": ""handwritten"", ""conf"": 0.6748315095901489, ""text"": """"}, {""bbox"": [24, 890, 262, 968], ""type"": ""formula"", ""conf"": 0.8906477093696594, ""text"": """"}]"
